Y,Hospital overall rating,Beds Available ,Doctors on Duty,Distance
0,3,6,8,19
1,4,16,5,5
1,4,30,11,18
0,4,13,16,20
0,2,4,15,18
1,4,28,9,4
1,4,15,10,17
0,3,24,5,17
0,4,24,14,27
1,4,30,20,16
0,3,5,8,24
1,5,7,15,26
0,3,27,16,29
1,3,27,8,9
1,5,7,7,16
0,1,15,20,16
0,4,10,18,19
1,5,15,18,10
1,4,23,11,11
0,4,24,9,27
1,4,10,12,13
0,3,19,5,13
0,3,4,20,3
0,3,5,17,20
1,5,27,6,19
1,4,13,19,6
0,3,27,5,16
0,4,14,9,26
0,3,18,17,9
1,4,16,9,8
0,3,10,8,21
0,3,20,14,15
0,2,3,6,14
1,4,22,14,10
0,3,6,18,8
0,3,30,17,18
0,3,19,9,9
1,4,28,20,9
0,4,2,7,16
0,3,5,10,27
0,2,23,19,14
1,3,27,10,1
1,4,28,10,22
0,2,25,19,22
0,3,20,18,9
0,3,12,7,12
0,3,10,10,18
0,3,16,12,13
1,4,8,7,9
0,4,15,5,25
0,1,30,7,3
1,4,23,9,13
0,3,14,6,1
1,4,7,15,9
0,3,11,9,23
0,3,21,5,17
1,3,21,15,7
0,3,3,6,29
1,4,14,12,11
0,3,11,18,4
0,3,5,17,17
0,3,6,18,17
0,2,16,18,20
1,5,28,12,17
0,2,19,8,23
1,5,12,5,29
0,4,20,8,29
0,3,7,11,27
1,5,6,13,9
0,3,12,5,25
0,4,20,10,22
0,4,12,10,26
1,4,19,17,15
0,2,17,20,16
1,4,5,9,9
0,4,9,18,17
1,5,29,7,9
0,5,8,8,30
0,3,30,17,26
1,5,24,18,9
0,3,17,20,20
0,4,14,9,21
0,3,14,11,3
1,4,10,19,7
0,2,11,11,22
0,2,18,18,5
0,2,20,11,18
1,3,23,13,3
1,4,20,7,2
1,4,26,14,3
0,3,29,16,21
0,2,25,8,22
1,5,9,18,25
1,5,5,19,26
1,3,28,5,4
0,3,28,18,28
0,3,4,8,17
0,3,9,10,24
1,4,6,13,11
0,3,21,20,17
0,4,12,7,15
0,3,25,15,12
1,5,30,9,13
0,2,2,11,26
1,4,30,12,24
1,4,25,17,7
0,2,28,10,30
1,4,13,10,9
0,2,24,13,25
0,3,21,15,22
1,5,16,19,16
0,4,2,7,27
0,2,14,16,10
1,5,24,5,9
1,5,29,18,20
0,3,18,19,14
0,2,18,13,12
1,4,14,11,3
1,4,24,17,15
0,4,11,14,20
0,3,22,13,26
1,4,24,6,4
0,2,7,13,14
0,3,12,7,7
0,3,21,17,30
0,3,25,7,18
0,2,2,13,24
0,2,30,15,26
0,3,19,16,24
1,4,26,20,17
1,4,30,5,26
1,4,14,20,4
0,3,2,9,30
1,4,17,19,20
1,4,23,19,8
0,2,10,10,18
0,3,2,5,14
1,3,29,10,2
1,5,10,14,5
0,3,16,6,4
0,4,12,16,30
0,3,29,8,13
0,3,5,13,15
0,4,10,20,25
0,1,24,19,29
0,3,14,8,13
1,5,5,19,19
0,3,15,11,7
0,3,13,19,29
1,4,10,11,11
1,3,22,18,6
0,4,8,5,16
0,3,7,18,11
0,2,16,5,21
0,3,13,9,20
0,3,27,10,15
1,5,29,8,28
0,3,30,16,19
0,4,23,16,27
0,4,18,19,28
1,4,22,17,13
0,3,2,9,8
0,3,10,6,23
1,4,28,19,23
1,5,29,15,13
0,2,5,18,10
0,2,25,6,2
0,4,14,10,19
0,2,29,20,29
0,3,30,12,29
1,4,3,10,2
1,4,18,16,18
0,3,10,17,5
0,3,5,6,2
0,3,29,5,22
0,3,17,7,15
1,5,17,16,18
0,4,7,19,21
1,5,6,11,26
0,2,10,10,25
0,3,11,18,13
0,3,22,18,13
0,4,8,9,16
1,5,21,6,9
1,4,23,15,19
0,3,22,9,17
1,4,24,18,6
0,4,20,10,27
1,4,2,18,6
0,2,4,18,16
1,4,8,11,4
0,2,2,18,28
0,2,6,17,1
0,3,13,7,24
1,4,10,10,7
1,5,10,15,13
1,5,11,10,16
0,4,6,12,19
1,4,15,12,11
0,3,4,12,19
1,4,14,14,13
0,2,29,19,3
0,4,3,6,23
0,4,30,9,29
1,4,9,12,12
0,3,7,14,25
0,2,6,19,12
0,4,8,5,18
1,4,26,14,1
