Y,Hospital overall rating,Beds Available ,Doctors on Duty,Distance
0,4,12,15,22
0,3,4,6,17
0,3,24,6,11
1,3,26,14,4
0,4,8,15,23
1,5,17,8,9
1,4,30,19,24
1,5,13,11,13
0,3,27,16,28
0,1,6,8,15
1,2,30,20,1
1,4,19,11,14
0,3,15,10,13
1,5,13,18,16
0,3,22,12,27
0,2,29,11,2
1,5,12,12,30
1,4,29,12,24
0,2,4,16,9
0,3,9,5,19
0,2,10,18,26
0,4,13,6,29
0,3,21,7,20
1,4,15,18,14
0,4,10,5,26
0,3,20,15,13
0,3,2,9,29
1,4,26,18,14
0,3,27,10,13
1,4,12,16,3
1,3,21,5,4
0,3,12,6,10
0,3,4,11,28
0,3,7,12,26
1,4,27,16,13
1,4,3,8,7
0,2,5,16,11
0,3,22,12,28
0,4,2,15,30
1,4,13,12,2
0,3,2,16,21
1,3,14,16,4
0,4,5,18,14
1,4,25,11,23
0,3,11,17,20
1,4,29,7,3
0,3,16,8,17
1,5,9,17,29
0,2,5,11,8
0,3,16,9,8
1,4,16,17,20
0,4,2,14,24
1,3,28,13,11
0,4,16,15,24
1,5,28,19,22
0,3,11,14,20
0,2,24,10,28
0,3,3,5,10
1,5,26,12,14
0,3,6,10,19
0,2,13,19,28
0,4,30,10,29
0,2,18,17,14
0,4,3,10,13
0,3,9,10,23
0,2,2,15,8
0,3,13,10,9
0,4,22,7,27
0,3,29,8,13
0,2,14,20,11
0,4,12,9,25
0,3,12,15,24
1,5,26,20,15
0,3,5,20,22
0,3,9,9,5
1,3,11,20,2
0,3,11,7,16
0,3,16,11,18
1,4,28,20,21
1,3,23,9,1
0,3,11,13,29
0,3,12,13,21
1,4,13,20,18
0,3,14,15,25
1,3,25,15,4
0,2,20,6,17
0,2,6,16,27
0,4,7,5,30
1,3,21,11,6
1,4,21,18,20
0,3,8,5,12
0,2,7,14,2
0,4,12,5,30
0,2,20,7,11
1,4,15,17,8
0,3,24,7,14
0,3,7,18,14
0,4,10,18,22
0,2,12,19,16
0,2,27,9,16
1,3,23,8,2
0,3,17,20,12
1,3,21,5,1
0,3,10,13,5
0,3,29,13,26
1,4,30,6,5
0,3,17,16,19
0,2,25,9,12
0,3,10,19,10
0,3,7,19,27
0,3,4,20,13
1,5,27,16,12
0,3,24,8,24
0,3,8,12,25
1,5,22,19,8
0,2,30,13,21
1,4,20,19,11
0,3,18,5,30
1,4,17,11,10
0,3,14,8,7
1,5,7,11,7
0,3,5,9,28
0,4,9,14,16
0,3,13,19,16
0,3,25,12,20
0,3,25,14,11
1,4,30,16,17
1,4,10,18,3
0,3,10,11,23
0,3,17,19,22
1,4,20,15,5
1,5,9,6,12
1,3,27,17,7
1,4,25,10,13
0,2,22,15,4
1,4,30,7,5
0,3,13,8,16
1,4,30,20,2
1,4,17,19,18
0,3,7,9,2
0,3,4,15,26
0,3,5,9,8
1,4,2,19,1
0,3,6,20,15
0,3,22,18,18
1,3,23,14,6
0,3,2,6,7
0,3,11,20,8
0,2,25,14,12
1,4,19,10,9
1,5,4,13,16
0,2,12,9,27
1,5,17,8,15
1,3,25,15,11
0,3,28,13,22
0,2,24,8,15
1,5,8,5,26
0,3,3,16,3
0,3,5,16,1
0,2,7,13,24
1,4,4,17,10
0,3,10,9,12
1,5,28,5,17
0,3,30,6,18
0,2,5,5,6
0,3,4,12,2
0,3,9,19,24
0,3,7,5,18
0,3,4,7,8
0,2,14,12,28
0,4,9,16,23
1,4,3,11,8
0,3,23,17,24
1,4,12,9,5
0,3,26,10,15
0,4,20,13,25
0,1,17,7,1
0,4,15,11,19
0,4,4,18,21
0,3,15,13,25
1,4,28,7,16
0,3,16,8,22
1,4,17,19,18
1,3,26,7,6
0,4,4,5,22
1,4,25,11,2
1,3,23,8,2
0,2,25,16,3
0,3,9,6,17
0,3,14,14,14
0,4,4,12,25
0,3,13,6,20
1,4,21,15,20
0,4,21,15,28
0,3,23,14,26
0,3,11,16,10
1,4,18,20,14
1,5,23,11,28
0,2,18,19,4
0,3,19,14,27
1,3,19,19,8
0,2,13,15,11
0,4,24,7,29
0,3,4,7,30
1,4,27,17,28
0,3,2,8,20
0,3,18,13,16
0,2,12,15,30
1,4,29,18,27
1,4,29,15,14
0,4,18,12,22
1,4,9,13,1
0,3,12,20,6
0,3,15,9,20
0,2,2,18,9
1,4,7,16,14
1,3,19,19,4
0,2,24,11,14
0,2,30,9,14
0,2,25,6,11
0,3,27,20,29
1,3,16,20,4
1,5,25,17,23
0,3,30,19,19
0,3,15,10,21
1,5,2,9,13
0,3,28,10,28
1,3,24,14,9
0,2,29,16,7
1,3,12,14,2
1,4,25,18,12
0,3,21,9,21
0,3,6,16,29
0,4,6,18,17
1,4,26,11,17
1,4,11,5,11
1,4,11,9,2
1,4,26,9,18
0,4,25,11,30
1,4,10,11,6
0,2,11,9,16
0,2,6,15,29
1,4,4,6,4
0,3,29,20,27
0,2,14,6,20
0,4,13,7,22
0,2,15,17,21
0,2,9,20,21
1,4,3,15,10
0,3,3,15,11
1,4,26,7,11
0,3,13,6,13
0,4,18,9,30
0,3,12,5,29
1,4,5,5,3
0,2,26,17,12
0,4,3,12,14
1,4,30,10,10
0,3,6,9,8
1,4,16,10,10
0,3,12,16,10
0,2,19,11,20
0,3,28,14,23
0,3,4,7,24
1,3,26,15,7
0,3,29,5,29
0,2,27,15,11
1,4,29,19,23
0,3,3,20,9
0,4,28,8,26
0,3,27,7,16
1,5,6,12,20
0,2,3,13,9
0,3,2,15,10
0,4,15,20,22
0,3,12,12,18
0,3,14,18,24
0,3,14,17,18
0,2,24,12,8
0,4,25,7,28
0,2,10,20,8
0,4,5,13,22
0,3,7,18,2
0,3,9,9,12
1,5,25,19,30
0,3,3,14,26
0,3,23,7,9
0,3,5,11,24
0,3,13,9,30
0,3,26,11,29
1,5,29,6,3
1,5,21,12,19
1,5,30,9,2
0,4,11,15,17
0,3,18,17,20
0,2,24,5,17
0,3,6,13,15
0,2,9,8,12
0,3,2,18,25
0,4,29,12,28
0,5,10,5,29
0,3,19,5,5
0,4,9,20,30
1,4,30,17,7
0,2,18,9,13
0,3,13,8,29
0,3,7,18,12
1,3,28,15,4
0,4,8,11,24
0,2,25,19,30
0,3,21,5,23
0,4,6,7,28
0,3,12,20,8
1,5,14,13,17
1,4,8,11,9
0,4,9,7,21
0,2,29,19,6
1,5,3,12,22
0,3,2,12,30
1,4,13,15,14
0,3,12,7,20
1,4,25,11,3
1,4,25,10,22
0,2,19,8,11
0,3,8,10,3
0,3,4,20,18
0,3,14,19,20
0,3,10,15,13
0,4,20,10,30
1,3,28,18,6
0,2,25,6,3
1,5,16,10,23
1,5,30,7,1
1,4,22,17,16
1,5,4,19,5
0,2,14,15,23
0,5,7,8,30
1,5,5,18,5
0,4,7,9,22
0,3,7,6,8
0,3,24,8,11
1,3,25,19,12
1,4,18,12,2
1,4,28,8,18
1,4,20,16,6
1,5,6,18,24
0,4,20,18,29
0,2,16,10,29
0,3,5,10,18
1,5,7,5,1
0,3,12,8,25
0,2,16,19,29
1,5,7,20,29
1,4,27,17,28
0,4,13,8,26
0,2,17,20,26
1,3,30,13,1
0,3,21,7,21
0,2,28,11,3
0,4,8,7,21
0,3,4,17,27
1,5,23,14,3
1,3,23,17,2
0,3,5,10,29
0,3,12,18,22
1,4,4,20,9
1,4,5,8,2
0,4,25,11,26
0,4,20,5,20
1,5,14,12,24
0,4,30,8,28
1,3,18,17,6
0,3,13,8,21
1,4,3,16,5
0,2,21,20,5
1,4,8,10,5
1,4,23,14,8
1,3,15,19,2
1,4,28,15,15
1,4,3,9,1
1,4,21,6,1
1,3,23,19,4
0,4,20,16,23
0,3,16,9,26
0,3,19,15,8
0,2,30,17,26
1,4,15,20,15
1,4,9,16,6
0,2,12,10,17
1,4,7,19,11
0,3,23,16,12
1,4,25,10,2
0,3,16,17,21
1,4,12,5,2
1,5,5,10,24
0,2,19,18,17
1,4,27,6,14
1,4,9,20,16
0,3,23,18,26
1,4,25,9,20
0,2,16,20,22
0,3,19,16,21
0,3,21,10,30
0,3,7,5,12
